id,target
0,1
2,1
3,1
9,0
11,1
12,1
21,0
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,1
47,1
51,1
58,0
60,1
69,1
70,1
72,1
75,1
84,1
87,1
88,1
90,1
94,1
99,0
101,0
103,1
106,1
108,0
111,0
115,1
116,0
122,1
123,0
124,1
125,0
127,0
140,0
142,0
147,0
148,1
150,1
152,0
154,1
155,0
166,1
167,1
169,1
177,0
179,0
181,0
186,0
188,1
189,1
192,0
200,1
202,1
206,1
207,1
214,1
217,1
223,1
224,1
227,1
228,1
230,1
233,1
234,1
236,1
239,1
250,0
255,1
257,0
259,1
275,0
278,0
282,0
284,1
286,1
288,1
292,0
295,0
300,1
304,0
305,0
306,0
308,0
311,1
317,1
319,1
323,0
324,0
325,1
326,1
333,0
339,0
342,1
343,1
350,0
351,1
357,0
359,1
362,1
366,1
367,0
369,0
373,1
374,1
376,0
377,0
378,0
379,0
382,0
385,0
387,0
388,0
391,0
392,0
395,0
399,0
400,0
403,0
405,0
408,0
411,0
414,0
416,0
417,1
422,0
425,1
428,0
430,0
431,1
433,0
434,0
439,1
441,0
449,0
458,0
460,1
464,0
473,0
488,1
491,0
494,1
497,1
500,0
505,0
507,1
508,0
510,0
511,0
515,0
525,0
529,0
532,0
534,0
537,1
539,1
541,0
545,0
547,1
548,1
549,0
553,1
554,0
555,1
557,0
562,0
566,0
572,0
573,1
582,1
586,0
587,0
590,1
591,0
593,1
595,0
596,0
597,0
601,1
602,0
605,1
610,1
616,0
618,1
620,0
626,1
627,1
629,1
632,0
634,1
639,1
645,1
647,0
648,1
650,0
663,1
666,1
668,1
670,1
673,0
676,1
678,0
692,1
693,1
694,1
695,1
696,0
698,1
701,1
703,1
707,1
708,0
711,1
715,1
718,0
722,0
723,0
733,1
741,0
742,1
743,0
747,1
749,1
750,1
756,1
757,1
760,1
764,1
765,1
766,1
768,1
769,1
771,1
772,1
776,1
778,1
780,1
785,1
789,1
792,1
793,1
811,0
813,0
816,0
821,1
824,1
825,1
827,0
830,1
831,1
839,1
844,0
847,1
850,1
854,1
855,0
858,0
861,1
862,1
865,1
869,1
879,1
880,1
887,1
889,1
897,0
900,1
901,0
904,0
908,1
909,1
910,0
913,0
914,0
917,1
918,1
920,0
922,0
924,0
925,0
927,1
933,0
937,1
943,0
949,1
950,1
954,1
966,0
967,0
969,1
970,1
973,1
975,1
980,1
988,1
989,1
995,1
1000,1
1003,1
1007,1
1011,1
1012,1
1013,1
1014,1
1016,1
1019,1
1025,1
1027,1
1028,1
1030,0
1033,1
1034,0
1039,0
1046,0
1047,1
1053,1
1055,1
1056,0
1059,0
1060,1
1063,0
1064,0
1068,1
1076,0
1086,1
1087,0
1089,0
1092,0
1095,0
1096,0
1097,0
1100,0
1101,0
1107,0
1108,0
1111,0
1115,0
1116,0
1121,0
1125,0
1127,1
1131,1
1133,1
1135,1
1137,1
1140,0
1144,1
1147,1
1148,1
1150,1
1158,0
1159,0
1161,1
1163,1
1165,0
1169,0
1171,1
1172,1
1176,1
1180,1
1184,1
1186,1
1187,1
1192,0
1193,1
1194,1
1197,1
1200,0
1205,0
1210,0
1216,0
1220,1
1231,1
1233,1
1246,1
1247,1
1248,1
1255,0
1256,1
1257,1
1258,1
1260,0
1261,0
1265,1
1266,1
1268,0
1274,0
1281,1
1285,1
1286,0
1291,1
1292,1
1295,1
1299,0
1306,1
1310,1
1311,0
1313,1
1314,0
1322,0
1323,1
1325,0
1329,0
1330,0
1333,1
1336,1
1339,0
1342,1
1344,0
1355,0
1357,1
1358,0
1359,1
1364,1
1366,1
1367,1
1370,0
1373,0
1377,1
1386,1
1387,1
1392,1
1397,0
1398,0
1400,0
1403,1
1404,1
1410,1
1413,0
1416,1
1417,1
1423,1
1424,1
1426,1
1427,1
1428,0
1430,1
1434,0
1435,1
1437,0
1438,0
1442,1
1446,0
1451,1
1457,1
1461,0
1462,1
1465,1
1468,1
1469,1
1471,1
1476,0
1478,0
1481,0
1489,1
1490,1
1492,1
1496,1
1512,0
1516,0
1517,0
1528,0
1529,1
1536,0
1539,1
1541,1
1542,0
1548,1
1550,0
1551,1
1552,0
1557,0
1563,1
1564,0
1565,1
1566,1
1571,1
1578,0
1581,0
1583,1
1584,1
1586,0
1589,0
1592,0
1598,1
1606,0
1612,1
1616,0
1620,0
1624,0
1629,0
1630,1
1635,0
1640,0
1641,0
1642,0
1651,0
1655,0
1656,0
1659,1
1664,0
1667,0
1668,1
1674,1
1678,1
1680,1
1681,1
1682,1
1685,1
1695,1
1696,1
1697,0
1704,1
1708,1
1711,1
1713,1
1714,1
1717,1
1729,0
1730,0
1732,0
1734,1
1736,0
1738,0
1742,0
1743,0
1746,1
1748,1
1749,1
1751,0
1758,1
1764,1
1765,0
1777,1
1778,0
1781,0
1782,1
1783,1
1785,0
1788,0
1793,0
1794,0
1795,0
1797,0
1800,1
1801,1
1805,1
1806,0
1819,1
1820,0
1825,1
1828,0
1829,1
1830,0
1839,1
1843,1
1844,1
1846,0
1849,1
1850,1
1854,0
1855,0
1858,1
1859,1
1862,1
1867,0
1868,1
1871,0
1872,1
1874,0
1876,1
1879,0
1884,1
1891,0
1894,0
1896,1
1902,1
1903,0
1904,1
1906,1
1907,0
1912,1
1913,1
1923,1
1926,1
1928,1
1930,1
1931,0
1934,1
1936,1
1944,1
1946,1
1947,0
1958,0
1964,1
1970,0
1974,1
1977,1
1978,1
1982,0
1984,0
1988,0
1993,0
1997,0
1998,0
2002,0
2004,1
2005,0
2008,0
2011,1
2013,1
2018,1
2021,0
2025,1
2029,0
2030,0
2032,0
2037,1
2041,1
2044,1
2048,1
2052,0
2053,0
2054,0
2062,0
2065,1
2066,0
2072,1
2079,1
2080,0
2085,1
2088,0
2090,0
2092,1
2093,1
2101,0
2104,0
2105,0
2106,1
2107,1
2120,1
2124,0
2127,0
2130,1
2132,1
2135,1
2137,0
2140,0
2143,1
2147,1
2151,1
2152,0
2155,1
2156,0
2162,0
2165,1
2166,0
2167,1
2168,0
2170,1
2178,0
2180,1
2182,0
2184,1
2185,0
2187,1
2196,1
2197,0
2199,1
2200,0
2201,1
2202,1
2206,0
2208,0
2218,1
2223,0
2224,1
2226,0
2228,0
2232,0
2234,0
2243,1
2247,0
2249,0
2252,0
2253,0
2259,0
2261,0
2264,0
2268,0
2269,0
2270,0
2276,1
2283,0
2287,0
2290,1
2291,1
2293,0
2295,0
2302,0
2305,1
2310,1
2313,1
2316,1
2320,1
2322,1
2323,1
2326,1
2328,1
